uts,utc_time,artist,artist_mbid,album,album_mbid,track,track_mbid
"1732567233","25 Nov 2024, 20:40","Work Wife","","Coeur d'Alene","","Coeur d'Alene",""
"1732567030","25 Nov 2024, 20:37","Faye Webster","ce4a1c08-6912-423f-bf6c-97ce69f5e89f","Atlanta Millionaires Club","50dd41c7-202b-45ed-94fc-34ce8f45edea","Kingston","2a0c5fad-2428-44b1-a188-dad4399ac5f1"
"1732566814","25 Nov 2024, 20:33","Pom Pom Squad","4c33904b-1c93-4f63-bb23-69d3544eaf77","Mirror Starts Moving Without Me","7136fbb4-e636-49bb-a9b5-4e7064f52ec8","Montauk","71c52165-6c6a-4d79-8c58-464074bbbe2e"
"1732566502","25 Nov 2024, 20:28","Margaux","e33fc3a7-1ed1-43c4-97ae-fc279a15e785","Cave In","","Cave In","af7f10d4-06b4-4be3-9eb3-c5f136e7cd2b"
"1732566273","25 Nov 2024, 20:24","Paramore","44cf61b8-5197-448a-b82b-cef6ee89fac5","RIOT!","04fb7d1f-7011-4253-8de6-a776fa6f80aa","For a Pessimist, I'm Pretty Optimistic","14f9b547-d681-3378-8948-0c7b45e54c8d"
"1732566043","25 Nov 2024, 20:20","Eaglemont","1890abcd-fecc-49b7-bb7f-af820ff76c12","Party Boy","9d35fde4-2ea0-40df-8732-297aecc02638","You Don't Live Here",""
"1732565848","25 Nov 2024, 20:17","Courtney Barnett","55111838-f001-494a-a1b5-9d818db85810","Tell Me How You Really Feel","0c7a8864-1cb9-4cf9-9fe6-4e2c65a5a7fb","Nameless, Faceless","1fe15a0e-8c13-40ec-a536-a57bf184fb76"
"1732565494","25 Nov 2024, 20:11","Camp Cope","f7f8e2fb-f3d3-4dc4-ad7b-5c6670e76020","How to Socialise and Make Friends","","Anna","193cead2-39c2-45f5-af06-d3ed287629b5"
"1732565309","25 Nov 2024, 20:08","Bronte Alva","4857e7c5-ff38-4b2f-ae83-93d33a0dbf9b","Taylor Swift","","Taylor Swift",""
"1732565079","25 Nov 2024, 20:04","Petal","cb030a32-bc05-4f24-a0aa-bc6c64c80dd2","Shame","190273f4-dddc-4f58-91d3-9f3f162262b9","Heaven","017a703d-447c-4a31-90ef-59f4eca47d52"
"1732564847","25 Nov 2024, 20:00","Cayetana","62db2fbd-026f-488f-84a3-29a45323c7ac","New Kind Of Normal","a344d1d6-5129-4a3d-a71a-fa72320eba35","Am I Dead Yet?","155f50d0-9915-44b1-a048-a96a08b401fc"
"1732564608","25 Nov 2024, 19:56","King Stingray","14298eeb-ddb7-4303-9274-92497bc9691a","For The Dreams","f85ba333-d798-4b01-bd0a-188cc4ca6301","Light Up The Path","a4a8bb90-e6db-45ac-a128-40876c8f38b2"
"1732564420","25 Nov 2024, 19:53","Eaglemont","","Party Boy","9d35fde4-2ea0-40df-8732-297aecc02638","Two Dumb Kids",""
"1732564234","25 Nov 2024, 19:50","harmony woods","170059cf-743a-487a-b1c1-693c30e2171a","Nothing Special","3a5e96dc-d810-4711-9da1-effce7ec25a9","Renovations","59638606-684e-4a6b-b340-0c74a206c19b"
"1732563973","25 Nov 2024, 19:46","Camp Cope","f7f8e2fb-f3d3-4dc4-ad7b-5c6670e76020","CAMP COPE","89c09df1-1e94-4032-99f3-e93fa7249d4a","stove lighter","245f62b8-c126-46a9-8b89-4fe649fbc8d6"
"1732563786","25 Nov 2024, 19:43","The Vovos","","Lilla Gubben","","Ditzy And Upset",""
"1732563135","25 Nov 2024, 19:32","Bronte Alva","4857e7c5-ff38-4b2f-ae83-93d33a0dbf9b","Change Loving You","41b7065a-7713-4d90-a142-c1bc99927a1b","Change Loving You","cd24b122-d123-44e2-9c16-d0a8910c6340"
"1732562964","25 Nov 2024, 19:29","Cayetana","62db2fbd-026f-488f-84a3-29a45323c7ac","Nervous Like Me","6255ccc3-ad71-4dba-8495-135007cf79c5","Madame B","06c926c3-e5f1-43d7-878b-3159650c2da6"
"1732562835","25 Nov 2024, 19:27","Amyl and the Sniffers","0f74b263-65bf-4027-9708-45aadf40122d","Jerkin'","","Jerkin'",""
"1732562135","25 Nov 2024, 19:15","Pllush","c1b61a0b-a3b4-483d-83f9-2e3db1a757af","Please","","Dreams of You",""
"1732561838","25 Nov 2024, 19:10","King Stingray","14298eeb-ddb7-4303-9274-92497bc9691a","For The Dreams","f85ba333-d798-4b01-bd0a-188cc4ca6301","Nostalgic","d021bf6f-b6f9-4c58-a247-f616087bf2db"
"1732561606","25 Nov 2024, 19:06","Pllush","","Stranger to the Pain","66d7856b-324a-4731-978b-66d736f1227b","Big Train","b1fd2f8c-4528-418f-9b51-ab988129a4c8"
"1732561378","25 Nov 2024, 19:02","Eaglemont","1890abcd-fecc-49b7-bb7f-af820ff76c12","Party Boy","9d35fde4-2ea0-40df-8732-297aecc02638","Girls, Darts, Panic Attacks",""
"1732561199","25 Nov 2024, 18:59","Great Grandpa","fe920df0-e56d-4556-84c4-11f530ec4abc","Plastic Cough","1a8577fa-07bb-4810-a715-a28d7e85f4ec","Fade","037ebcce-6729-4ec3-a16c-64cbbafbf477"
"1732561081","25 Nov 2024, 18:58","The Vovos","","Lilla Gubben","","Beth Needs A Girlfriend",""
"1732560860","25 Nov 2024, 18:54","Camp Cope","f7f8e2fb-f3d3-4dc4-ad7b-5c6670e76020","How to Socialise and Make Friends","","The Opener","1877fc07-2525-4b39-8dcc-ba0515999d88"
"1732560612","25 Nov 2024, 18:50","G Flip","e17bdfba-440f-42ae-a48b-cc31dfb3d356","About Us","33e80cc4-cde6-448b-8897-a4bcc690ce2e","About You","de0301ca-3b97-48c7-92a7-a7d2c180c856"
"1732560387","25 Nov 2024, 18:46","King Stingray","14298eeb-ddb7-4303-9274-92497bc9691a","For The Dreams","f85ba333-d798-4b01-bd0a-188cc4ca6301","Southerly","c63c842f-e90a-4fe4-858d-dd27fbcfda0e"
"1732558826","25 Nov 2024, 18:20","Great Grandpa","fe920df0-e56d-4556-84c4-11f530ec4abc","Plastic Cough","1a8577fa-07bb-4810-a715-a28d7e85f4ec","Fade","037ebcce-6729-4ec3-a16c-64cbbafbf477"
"1732558643","25 Nov 2024, 18:17","Charly Bliss","6069d86f-ca46-48a5-bb34-77d21f6e3d0a","Guppy","55af8664-2b7f-4ee2-93b7-78309873999e","Black Hole","4dce2414-5a24-48e0-8386-adfd2a313a26"
"1732558441","25 Nov 2024, 18:14","gladie","702dfb4f-0049-4ccf-86fa-39cbe50bfd40","Don't Know What You're In Until You're Out","a72b77bd-8f0c-4d5c-a96e-14694b5a82b0","Born Yesterday","1796ab34-d5ce-4f39-936e-ab3c7d90ceba"
"1732558278","25 Nov 2024, 18:11","Swearin'","5b62be91-b158-40a7-a51d-43b1a3b91ec3","Swearin'","355404f1-942a-4bda-ad7c-b81d93b0f86a","Kenosha","74418d4f-4f50-3f72-b39d-5d1cf455f9ce"
"1732558150","25 Nov 2024, 18:09","Stef Chura","e86c1345-25e1-46cc-94c7-7056d301a7ab","Messes","463ab123-7963-485f-9fd7-c1b1f8c40779","Slow Motion","c9fc52a4-4624-469f-9eb8-17ccf40c37b6"
"1732558016","25 Nov 2024, 18:06","Cayetana","62db2fbd-026f-488f-84a3-29a45323c7ac","Nervous Like Me","6255ccc3-ad71-4dba-8495-135007cf79c5","Dirty Laundry","92aeb8ae-e39b-4082-8b29-89c265f831b3"
"1732557871","25 Nov 2024, 18:04","Summer Cannibals","eae09e20-597c-4347-9349-906b6538ae00","Full of It","863ef8a5-7db0-4a19-b581-748ad3ae9e20","I Wanna Believe","63b2d3e7-55f1-456a-aafa-31199b14fc69"
"1732557739","25 Nov 2024, 18:02","Charly Bliss","6069d86f-ca46-48a5-bb34-77d21f6e3d0a","Guppy","55af8664-2b7f-4ee2-93b7-78309873999e","Ruby","13ce0d51-d273-4f80-a184-07b9a41bae0e"
"1732557512","25 Nov 2024, 17:58","gladie","702dfb4f-0049-4ccf-86fa-39cbe50bfd40","everyone is talking but you","2a760387-3bd0-4af8-bd5c-ba56aaeb94a3","20 / 20",""
"1732557511","25 Nov 2024, 17:58","Swearin'","5b62be91-b158-40a7-a51d-43b1a3b91ec3","Fall Into the Sun","b2e5a1d4-b1b3-485d-acf4-f17d69bb02ba","Future Hell",""
"1732557213","25 Nov 2024, 17:53","Swearin'","5b62be91-b158-40a7-a51d-43b1a3b91ec3","Fall Into the Sun","b2e5a1d4-b1b3-485d-acf4-f17d69bb02ba","Anyway","1231856c-de95-413b-bbec-1ae6a997d0ca"
"1732557035","25 Nov 2024, 17:50","Swearin'","5b62be91-b158-40a7-a51d-43b1a3b91ec3","Fall Into the Sun","b2e5a1d4-b1b3-485d-acf4-f17d69bb02ba","Smoke or Steam","2a46679a-b25a-4565-9369-3aa13dd9861d"
"1732556851","25 Nov 2024, 17:47","Swearin'","5b62be91-b158-40a7-a51d-43b1a3b91ec3","Fall Into the Sun","b2e5a1d4-b1b3-485d-acf4-f17d69bb02ba","Oil and Water","29467ac8-392b-4da5-a5bb-4caf69e9a518"
"1732556673","25 Nov 2024, 17:44","Swearin'","5b62be91-b158-40a7-a51d-43b1a3b91ec3","Fall Into the Sun","b2e5a1d4-b1b3-485d-acf4-f17d69bb02ba","Treading","2c3fad44-5b7a-40fb-8479-196bc2cee01b"
"1732556487","25 Nov 2024, 17:41","Swearin'","5b62be91-b158-40a7-a51d-43b1a3b91ec3","Fall Into the Sun","b2e5a1d4-b1b3-485d-acf4-f17d69bb02ba","Untitled (LA)","ad8ba5d2-e99f-4eeb-8e74-fbb8de18a40f"
"1732556205","25 Nov 2024, 17:36","Swearin'","5b62be91-b158-40a7-a51d-43b1a3b91ec3","Fall Into the Sun","b2e5a1d4-b1b3-485d-acf4-f17d69bb02ba","Stabilize","3e15e63c-3bde-4222-8936-a6f97ac5cec9"
"1732556071","25 Nov 2024, 17:34","Swearin'","5b62be91-b158-40a7-a51d-43b1a3b91ec3","Fall Into the Sun","b2e5a1d4-b1b3-485d-acf4-f17d69bb02ba","Margaret","2bf9fef8-c5e2-4913-a0ab-474bbc47bd5c"
"1732555879","25 Nov 2024, 17:31","Swearin'","5b62be91-b158-40a7-a51d-43b1a3b91ec3","Fall Into the Sun","b2e5a1d4-b1b3-485d-acf4-f17d69bb02ba","Grow Into a Ghost","58ddda75-2102-4997-83e2-a64eee3b1f27"
"1732555692","25 Nov 2024, 17:28","Swearin'","5b62be91-b158-40a7-a51d-43b1a3b91ec3","Fall Into the Sun","b2e5a1d4-b1b3-485d-acf4-f17d69bb02ba","Dogpile","01924dc7-54d6-41dc-ae6c-2a4ac0e57b0c"
"1732555509","25 Nov 2024, 17:25","Swearin'","5b62be91-b158-40a7-a51d-43b1a3b91ec3","Fall Into the Sun","b2e5a1d4-b1b3-485d-acf4-f17d69bb02ba","Big Change","1ebc674d-862f-4a6e-aff3-2a91bdcbde50"
"1732553418","25 Nov 2024, 16:50","Blondshell","f6621a8d-5644-460a-b0a8-9171cb2c595d","Blondshell (Deluxe Edition)","","Cartoon Earthquake",""
"1732553207","25 Nov 2024, 16:46","Blondshell","f6621a8d-5644-460a-b0a8-9171cb2c595d","Blondshell (Deluxe Edition)","","Street Rat",""
"1732553015","25 Nov 2024, 16:43","Blondshell","f6621a8d-5644-460a-b0a8-9171cb2c595d","Blondshell (Deluxe Edition)","","It Wasn't Love",""
"1732552736","25 Nov 2024, 16:38","Blondshell","f6621a8d-5644-460a-b0a8-9171cb2c595d","Blondshell (Deluxe Edition)","","Dangerous","67f6d248-ca77-449e-ae37-7a89cdeeeaca"
"1732552510","25 Nov 2024, 16:35","Blondshell","f6621a8d-5644-460a-b0a8-9171cb2c595d","Blondshell (Deluxe Edition)","","Tarmac","dd0d3971-07a0-43a2-abce-128e9fb57948"
"1732552267","25 Nov 2024, 16:31","Blondshell","f6621a8d-5644-460a-b0a8-9171cb2c595d","Blondshell (Deluxe Edition)","","Joiner","c0b617a4-a197-4232-a7b6-e90aa0182440"
"1732552025","25 Nov 2024, 16:27","Blondshell","f6621a8d-5644-460a-b0a8-9171cb2c595d","Blondshell (Deluxe Edition)","","Sober Together","931be2b4-8199-4e84-bc88-2aa3f5ecf86c"
"1732551801","25 Nov 2024, 16:23","Blondshell","f6621a8d-5644-460a-b0a8-9171cb2c595d","Blondshell (Deluxe Edition)","","Sepsis","16a30817-4071-4455-b236-9a81da789532"
"1732551523","25 Nov 2024, 16:18","Blondshell","f6621a8d-5644-460a-b0a8-9171cb2c595d","Blondshell (Deluxe Edition)","","Salad","228e10c6-9c60-4d9a-ae67-7efa4532b87a"
"1732551305","25 Nov 2024, 16:15","Blondshell","f6621a8d-5644-460a-b0a8-9171cb2c595d","Blondshell (Deluxe Edition)","","Olympus","f2da0268-9316-4711-89fc-55da96015eb0"
"1732551164","25 Nov 2024, 16:12","Blondshell","f6621a8d-5644-460a-b0a8-9171cb2c595d","Blondshell (Deluxe Edition)","","Kiss City","1665c54c-071a-4d78-b017-ecd8a5ef8dab"
"1732551161","25 Nov 2024, 16:12","Blondshell","f6621a8d-5644-460a-b0a8-9171cb2c595d","Blondshell (Deluxe Edition)","","Veronica Mars","567ce100-801c-4540-92e7-3e7045cf7c26"
"1732514689","25 Nov 2024, 06:04","Julia Jacklin","f95d0f4f-d344-4acd-bec8-cc512b40f629","to Perth, before the border closes","","to Perth, before the border closes","cb525239-3e23-4210-80d4-42d0449f2841"
"1732514546","25 Nov 2024, 06:02","Samia","b55284a0-6470-45d2-b76b-e3f68cc848c7","As You Are","","As You Are","07e87fad-b431-4206-9a13-1e5f5d52001b"
"1732514374","25 Nov 2024, 05:59","Adrianne Lenker","763cb144-afdb-471e-bd86-d4f5b9b58641","A-Sides","3918afc1-1abb-4a9f-aedc-e2c9b2ed1d02","Kerina",""
"1732514220","25 Nov 2024, 05:57","Snail Mail","86cd4d38-857c-42bd-a5da-9acedcab1e01","Valentine","006c20a6-8f0a-4783-883b-f905cd6dd790","Light Blue","11c7943b-7621-49fd-bfbc-2f2f955f6470"
"1732514003","25 Nov 2024, 05:53","Pom Pom Squad","4c33904b-1c93-4f63-bb23-69d3544eaf77","Mirror Starts Moving Without Me","7136fbb4-e636-49bb-a9b5-4e7064f52ec8","Montauk","71c52165-6c6a-4d79-8c58-464074bbbe2e"
"1732513755","25 Nov 2024, 05:49","Squirrel Flower","cf1021a4-ba16-4563-b4c2-e40aaf1802f6","Planet (i)","75bc05ea-761d-4e0c-9254-eb1d5a4d23c6","Iowa 146","9cf0979f-594c-4360-9f3d-1ea472562a80"
"1732513544","25 Nov 2024, 05:45","Samia","b55284a0-6470-45d2-b76b-e3f68cc848c7","The Baby","","Is There Something in the Movies?","0dc8cebc-31f1-48a1-8ada-26965da8fd76"
"1732513339","25 Nov 2024, 05:42","TransViolet","ddb7fa9e-7ddd-4932-902f-26349aebcc8c","Kaleidoscopes","e4946138-4f65-42a9-b931-1177cf2d41c4","The Hamptons","97d8c592-8a78-47c7-a3f9-b10b171abb1d"
"1732513123","25 Nov 2024, 05:38","Pom Pom Squad","4c33904b-1c93-4f63-bb23-69d3544eaf77","Mirror Starts Moving Without Me","7136fbb4-e636-49bb-a9b5-4e7064f52ec8","Montauk","71c52165-6c6a-4d79-8c58-464074bbbe2e"
"1732512474","25 Nov 2024, 05:27","Alice Phoebe Lou","9c14317c-87b9-4f7c-a5a5-80add17a1709","Child's Play","c749101e-8cb9-4415-93c5-48f87ae0f70e","Child's Play","cc6f6864-8166-4aeb-9d15-22b53a22279c"
"1732512333","25 Nov 2024, 05:25","Mk.gee","262cf0ce-2af2-4686-a8cc-d6b33e97336d","Two Star & The Dream Police","ec873d45-a37c-4738-b817-36d8cc3591e9","How many miles","e64e4867-4fd2-468f-baa4-f01479b444a9"
"1732512126","25 Nov 2024, 05:22","hannah jadagu","","Aperture","a1d9131f-3f3c-412a-a171-ad7594cf2625","Warning Sign","36fd1f69-03e8-4082-b6c6-794b6c71ce22"
"1732511892","25 Nov 2024, 05:18","Julien Chang","22fe9b6d-b998-461f-a2df-5f476d46e3a1","Home For The Moment","","Looking At People",""
"1732433421","24 Nov 2024, 07:30","Men I Trust","25ab7547-a4d2-480b-b028-c7f3497bc858","Oncle Jazz","0633a08c-660e-4992-ba7b-a62bcf82f43b","Days Go By","532a9103-9b69-4672-ba8f-0c5323644712"
"1732433294","24 Nov 2024, 07:28","Clairo","d786f59b-1836-4ddb-8393-ab753edbe984","diary 001","8e7c6dd4-329a-4c8f-998b-c689bbc32274","How - demo","fefbe343-1329-462b-908a-764335f99aa3"
"1732433109","24 Nov 2024, 07:25","girl in red","4ae429fe-735c-4968-8253-a591421b1bd0","we fell in love in october / October Passed Me By","cdf8f1fc-0bbe-4ebc-b731-7129c89a9d4f","we fell in love in october","46bfc9d7-a4d9-4a1b-b1f6-0b23216229f2"
"1732432858","24 Nov 2024, 07:20","Lutalo","9f749ff2-72ee-454c-9076-6e2525e54159","AGAIN","1ca18468-b2ca-49ce-9d1a-3b96d140bcfe","Push Back Baby","21d05abf-072e-4d49-9425-2e8d927b0c59"
"1732432663","24 Nov 2024, 07:17","The Marías","7a3970c9-ecd8-4eee-a267-4d8c77d97ff3","Submarine","15e32d00-a602-4513-b46f-37c940270636","Vicious Sensitive Robot",""
"1732432396","24 Nov 2024, 07:13","Mk.gee","262cf0ce-2af2-4686-a8cc-d6b33e97336d","Two Star & The Dream Police","ec873d45-a37c-4738-b817-36d8cc3591e9","Breakthespell","07690edb-0d6a-4a42-89f8-5cb16b7eb06a"
"1732432146","24 Nov 2024, 07:09","Raveena","85eb147f-012f-4584-9fa7-c8c384354db1","Temptation","","Temptation",""
"1732431905","24 Nov 2024, 07:05","Shura","","forevher","37ee139f-376c-47b8-b22f-549c2fab0979","BKLYNLDN","12cdff45-68c1-4b93-b2b9-ae197c2fc727"
"1732431705","24 Nov 2024, 07:01","Sarah Crean","","02:00 AM","","02:00 AM",""
"1732431545","24 Nov 2024, 06:59","Djo","dc84c3f5-a44c-4a46-bf41-fd1640e3c99d","DECIDE","","End of Beginning","74f3b043-c0b4-4590-8c10-bfc4e3a06fef"
"1732431386","24 Nov 2024, 06:56","i don't like mirrors","","linger","25daade1-cba0-40e5-bb42-aa8d5a15519e","linger","29acc941-20d2-4cf3-9bbc-f3253ed0bf52"
"1732431048","24 Nov 2024, 06:50","Alice Phoebe Lou","","Shelter","455d11ac-bea9-4977-a2f1-1ae9c4736d67","Hammer",""
"1732430834","24 Nov 2024, 06:47","YOWLER","ab2de879-7958-4bc1-80a0-7a8475751786","The Offer","2725e628-2cdb-4972-ae24-dde6eeb35985","Go","4292b257-1af6-4b1a-ba94-e8b13a451c81"
"1732430723","24 Nov 2024, 06:45","girl in red","4ae429fe-735c-4968-8253-a591421b1bd0","4am","6b7ec3ab-4871-4090-a2c2-81b78593bdb7","4am","02dabc48-dae6-44ce-a1e5-534021ca05f6"
"1732430487","24 Nov 2024, 06:41","Julien Chang","22fe9b6d-b998-461f-a2df-5f476d46e3a1","Home For The Moment","","Looking At People",""
"1732430205","24 Nov 2024, 06:36","Lomelda","40df8d18-6975-476c-9c04-2424d737bcc1","4E","25231b29-fdf3-4335-9865-640dfa7ff77f","Columbia River","1d1ab31b-4546-4b77-a8c8-867aef6da78d"
"1732430072","24 Nov 2024, 06:34","Beach Vacation","a89df1d6-b386-4141-878a-c778b8d5452e","Coping Habits","f4d2ecd5-b90d-4763-bfdf-4b206a5e3b0e","It Soothes Me","6f1b57f5-0e12-49b8-a048-3d35a6ad2c04"
"1732429772","24 Nov 2024, 06:29","June McDoom","192fdc2a-8719-4cff-bbb4-6c1064ecad53","On My Way","","On My Way","45f275ee-8453-4744-8da1-28f6e82a02a1"
"1732429544","24 Nov 2024, 06:25","Flipturn","0c97b403-1aae-4315-93ab-af54fe2169d6","Shadowglow (Deluxe)","","Sad Disco (Pine Studios)",""
"1732429404","24 Nov 2024, 06:23","Mk.gee","262cf0ce-2af2-4686-a8cc-d6b33e97336d","Two Star & The Dream Police","ec873d45-a37c-4738-b817-36d8cc3591e9","How many miles","e64e4867-4fd2-468f-baa4-f01479b444a9"
"1732349973","23 Nov 2024, 08:19","Alice Phoebe Lou","9c14317c-87b9-4f7c-a5a5-80add17a1709","Child's Play","c749101e-8cb9-4415-93c5-48f87ae0f70e","Child's Play","cc6f6864-8166-4aeb-9d15-22b53a22279c"
"1732349738","23 Nov 2024, 08:15","Julien Chang","22fe9b6d-b998-461f-a2df-5f476d46e3a1","Home For The Moment","","Looking At People",""
"1732349437","23 Nov 2024, 08:10","King Princess","","I Know (feat. Fiona Apple) [RISE Recording]","","I Know (feat. Fiona Apple) - RISE Recording",""
"1732349296","23 Nov 2024, 08:08","Mk.gee","262cf0ce-2af2-4686-a8cc-d6b33e97336d","Two Star & The Dream Police","ec873d45-a37c-4738-b817-36d8cc3591e9","How many miles","e64e4867-4fd2-468f-baa4-f01479b444a9"
"1732349163","23 Nov 2024, 08:06","Beach Vacation","a89df1d6-b386-4141-878a-c778b8d5452e","Coping Habits","f4d2ecd5-b90d-4763-bfdf-4b206a5e3b0e","It Soothes Me","6f1b57f5-0e12-49b8-a048-3d35a6ad2c04"
"1732348925","23 Nov 2024, 08:02","FINNEAS","151cd917-1ee2-4702-859f-90899ad897f8","Blood Harmony (Deluxe)","","Break My Heart Again","593f602c-985b-4c43-a088-573308203c0b"
"1732348642","23 Nov 2024, 07:57","Lomelda","40df8d18-6975-476c-9c04-2424d737bcc1","4E","25231b29-fdf3-4335-9865-640dfa7ff77f","Columbia River","1d1ab31b-4546-4b77-a8c8-867aef6da78d"
"1732348414","23 Nov 2024, 07:53","Flipturn","0c97b403-1aae-4315-93ab-af54fe2169d6","Shadowglow (Deluxe)","","Sad Disco (Pine Studios)",""
"1732348287","23 Nov 2024, 07:51","Clairo","d786f59b-1836-4ddb-8393-ab753edbe984","diary 001","8e7c6dd4-329a-4c8f-998b-c689bbc32274","How - demo","fefbe343-1329-462b-908a-764335f99aa3"
"1732348074","23 Nov 2024, 07:47","June McDoom","192fdc2a-8719-4cff-bbb4-6c1064ecad53","On My Way","","On My Way","45f275ee-8453-4744-8da1-28f6e82a02a1"
"1732347673","23 Nov 2024, 07:41","落日飛車 Sunset rollercoaster","","Jinji Kikko","","My Jinji",""
"1732347334","23 Nov 2024, 07:35","Alice Phoebe Lou","","Shelter","455d11ac-bea9-4977-a2f1-1ae9c4736d67","Hammer",""
"1732347142","23 Nov 2024, 07:32","Biig Piig","b618a5f3-085d-4966-887f-6d264c61524a","The Sky Is Bleeding","ae893567-26e5-4561-ab2b-4d0bd44badd3","Lavender","d86a727d-bccf-4cd9-aa16-b1609095086a"
"1732346930","23 Nov 2024, 07:28","Hana Vu","5a75b564-a3ab-42b3-8848-6e4c08f65c3b","Public Storage","4ef68545-04d0-46d5-92f1-7f1cb143b9a5","Aubade","ec8edd54-46ac-4a71-9c0d-40d6fc4d8823"
"1732346874","23 Nov 2024, 07:27","Skullcrusher","53deed86-7913-4014-843a-7a2c147bdf53","Skullcrusher","61fe6100-7a29-4b5c-a79f-0d44c512990e","Two Weeks in December","4c1d727e-3bf4-4fdc-8cce-b71921ba3f28"
"1732346658","23 Nov 2024, 07:24","Pom Pom Squad","4c33904b-1c93-4f63-bb23-69d3544eaf77","Mirror Starts Moving Without Me","7136fbb4-e636-49bb-a9b5-4e7064f52ec8","Montauk","71c52165-6c6a-4d79-8c58-464074bbbe2e"
"1732346377","23 Nov 2024, 07:19","RAC","","Strangers","d39ebbc0-f72c-43b5-aafb-9f0fe4ff684d","Let Go",""
"1732346151","23 Nov 2024, 07:15","illuminati hotties","92de1f8d-833e-47d0-ba85-02a03c81848a","December","05435226-3249-476a-82f3-06bac9668b63","December","ae82d4d1-c19f-41c1-8983-0f742d12ce39"
"1732345937","23 Nov 2024, 07:12","YOWLER","ab2de879-7958-4bc1-80a0-7a8475751786","The Offer","2725e628-2cdb-4972-ae24-dde6eeb35985","Go","4292b257-1af6-4b1a-ba94-e8b13a451c81"
"1732345718","23 Nov 2024, 07:08","Mk.gee","262cf0ce-2af2-4686-a8cc-d6b33e97336d","Two Star & The Dream Police","ec873d45-a37c-4738-b817-36d8cc3591e9","I Want","850ba219-e25e-4bca-8877-58310eff2d58"
"1732345530","23 Nov 2024, 07:05","Men I Trust","25ab7547-a4d2-480b-b028-c7f3497bc858","Untourable Album","4628d469-8a90-444c-8d38-b8d6b17e54cf","Tree Among Shrubs","6bd03e5e-8a2b-4b45-8fca-f14d3c7cab5c"
"1732304995","22 Nov 2024, 19:49","Skullcrusher","53deed86-7913-4014-843a-7a2c147bdf53","Song for Nick Drake","","Song for Nick Drake","4f4cd457-787e-4575-8428-03f0569b1b87"
"1732304782","22 Nov 2024, 19:46","Clairo","d786f59b-1836-4ddb-8393-ab753edbe984","Immunity","ad6e1e59-6b26-4476-a9bd-70dcb13684de","North","06ba4492-9969-4e36-8b0c-04d82e309425"
"1732304616","22 Nov 2024, 19:43","Alice Phoebe Lou","9c14317c-87b9-4f7c-a5a5-80add17a1709","Glow","c9407bec-ef7e-4b41-bc35-62118b99a127","Glow","9ef43482-46fd-430c-adb7-1a1969bf533c"
"1732304428","22 Nov 2024, 19:40","Indigo De Souza","a8d894ce-0e6b-4ddd-a49b-46f6330a590f","Boys","","Sleep Talking",""
"1732304216","22 Nov 2024, 19:36","Ada Lea","2fdc614a-ba8e-45c8-8cce-6dfd3ec864e8","one hand on the steering wheel the other sewing a garden","df5eca44-2932-4f23-a033-f2259419e75d","hurt","09097223-0257-48a8-8bf6-00bcc9af55eb"
"1732304017","22 Nov 2024, 19:33","NewDad","038bd27c-ebec-44e5-9880-1f5eb933db11","Blue","c13dbdd0-223a-41a8-9455-e33aca479996","Blue","1ddb5fc8-52da-4938-8008-5096409f6fa4"
"1732303871","22 Nov 2024, 19:31","The Army, The Navy","1dc93959-bf38-4cd6-9c84-a95373129cd1","Fruit For Flies","","Vienna (In Memoriam)","f56589c6-f55f-49ed-b6c6-2a3b2e8a30c9"
"1732303670","22 Nov 2024, 19:27","Slow Pulp","00505f51-68a8-45fc-b6d6-51be64751378","Moveys","b064d95c-39b1-4bb1-a0de-7dd72c9d5641","Montana","beb3edad-d502-4f27-bec6-b9f7515e762c"
"1732303528","22 Nov 2024, 19:25","Billie Marten","f5d276c8-8407-45c0-8b1c-4e43c6694fa9","Crown","75bddc7d-6b24-48bb-ba62-31572f8d5a01","Crown",""
"1732303348","22 Nov 2024, 19:22","Julia Jacklin","f95d0f4f-d344-4acd-bec8-cc512b40f629","Crushing","10a3b3b5-2daa-4902-ac6f-86bc029f009b","Head Alone","169c4cea-9c37-4440-8a22-2943c28bd576"
"1732303121","22 Nov 2024, 19:18","Jay Som","3b910f7b-018f-408f-950b-47e02d2ce305","I Think You're Alright / Rush","40b6e53e-f379-4b13-974f-be81a618d24e","I Think You're Alright","e03e54e3-14d6-4e07-821d-f56ee076c012"
"1732302886","22 Nov 2024, 19:14","Björk","87c5dedd-371d-4a53-9f7f-80522fb7f3cb","Post","0119ac37-0ba6-490a-ac2f-c04b38b09164","Army of Me","048b65f3-8177-49e1-8809-1439a13ff793"
"1732302654","22 Nov 2024, 19:10","Lily Seabird","486cd411-0337-4e46-97bc-c9854e064dc7","Alas,","3b992534-99df-4c24-9e7c-bee676fc432a","Grace",""
"1732302378","22 Nov 2024, 19:06","Margaux","e33fc3a7-1ed1-43c4-97ae-fc279a15e785","Inside the Marble","78d17c5c-6f28-4e89-bf3c-92bc647753bb","DNA","c5045b93-1007-4811-8b6c-d6d50bc4b902"
"1732302258","22 Nov 2024, 19:04","Sophie May","9291c7e2-a750-4d17-9e31-1064710a95c8","You Do Not Have To Be Good","","lover boy",""
